amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
156.57,15,5.14,1,4,2593,0.6113,1
14.72,7,5.38,0,2,1905,0.2313,0
20.83,2,9.91,0,3,2752,0.0802,0
112.0,1,25.27,0,2,29,0.0323,0
121.12,19,28.53,0,2,2331,0.2635,0
32.83,2,33.07,1,3,2222,0.4391,0
72.23,8,9.69,1,1,1611,0.1657,0
101.29,11,39.06,1,4,1562,0.2028,0
33.9,11,-999.0,0,3,1208,0.2502,0
22.43,19,1.45,1,3,2326,0.0248,0
14.05,11,52.85,0,0,2624,0.2467,0
12.29,7,8.91,0,3,238,0.6242,0
116.02,6,2.91,0,5,1475,0.1184,0
64.13,13,26.79,0,3,2443,0.1579,0
50.17,6,6.76,0,1,1265,0.1518,0
30.47,7,3.82,0,5,522,0.0294,0
12.59,20,15.38,1,3,257,0.235,0
55.09,12,20.96,0,4,2364,0.1515,0
13.54,15,17.46,0,6,515,0.263,0
12.82,14,35.55,0,2,664,0.0934,0
68.59,19,8.34,0,2,2649,0.2014,0
20.24,11,-999.0,0,0,1252,0.2676,0
87.77,9,21.48,0,2,1655,0.1161,0
10.85,5,5.91,0,1,1231,0.255,0
54.55,18,8.13,0,2,2214,0.0915,0
55.56,5,46.93,0,4,410,0.2599,0
52.85,13,11.69,0,0,1678,0.1601,0
96.02,4,6.74,0,2,2974,0.3518,0
38.5,11,7.25,0,2,681,0.1145,0
27.18,3,32.77,0,3,88,0.092,0
34.83,21,4.56,0,3,653,0.3908,0
79.49,22,35.24,0,2,1843,0.1572,0
13.25,2,1.43,0,3,2254,0.1369,0
18.53,19,0.9,0,1,2393,0.234,0
122.57,10,-999.0,0,4,2925,0.1284,0
60.47,6,46.57,0,5,1278,0.0299,0
35.03,5,5.14,1,1,1156,0.1253,0
41.7,8,50.0,1,3,2866,0.217,0
14.28,15,44.14,0,4,784,0.3264,0
247.65,22,21.66,0,2,1152,0.1817,0
195.04,3,47.07,0,2,247,0.1703,0
73.94,11,6.69,0,5,454,0.4715,0
37.52,18,9.14,0,2,349,0.1785,0
9.0,1,36.46,0,5,2749,0.0477,0
51.98,23,28.71,0,8,2476,0.0367,0
29.41,1,21.52,0,2,99,0.2549,0
17.61,8,30.07,0,5,1843,0.2059,0
294.77,9,11.68,0,4,2941,0.3873,0
46.4,7,38.29,0,1,1688,0.0871,0
58.87,3,7.79,0,4,882,0.291,0
6.59,11,14.91,1,3,2589,0.2896,0
59.42,8,23.21,0,1,365,0.0337,0
69.82,18,6.52,0,2,2409,0.1268,0
85.5,17,0.94,0,4,2109,0.2996,0
29.82,23,39.95,0,1,1923,0.084,0
11.61,6,5.45,0,3,2030,0.0463,0
55.46,7,28.9,0,4,1956,0.193,0
44.26,15,7.59,1,3,2149,0.1585,0
27.97,14,23.1,0,2,2493,0.4004,0
23.8,20,2.07,0,4,1356,0.2782,0
43.09,7,0.86,0,6,877,0.3126,0
11.66,19,13.68,0,1,1457,0.1636,0
15.74,8,-999.0,1,2,40,0.429,0
29.81,16,24.11,0,3,1097,0.0408,0
50.23,10,14.98,0,4,1032,0.0535,0
8.75,10,6.64,0,3,848,0.2163,0
61.86,20,34.83,0,5,1892,0.3428,0
68.61,7,41.38,0,6,61,0.1235,0
22.67,16,17.01,0,1,489,0.3263,0
48.7,18,64.95,1,2,2306,0.0803,0
52.4,9,14.2,0,1,1815,0.1319,0
38.68,1,17.57,0,7,30,0.2254,0
21.03,13,5.84,0,3,907,0.2596,0
94.23,22,73.16,0,5,2872,0.306,0
13.48,6,39.2,0,3,2465,0.2724,0
41.06,8,7.07,0,1,1609,0.2205,0
60.96,11,9.92,0,5,1675,0.3438,0
49.01,4,16.43,0,1,1884,0.2341,0
15.89,5,17.5,0,7,1947,0.1011,0
29.87,23,23.95,0,1,510,0.1919,0
176.96,2,51.93,0,6,2396,0.1009,0
118.09,20,35.13,0,5,1444,0.1133,0
27.21,0,12.45,0,6,920,0.2106,0
29.85,18,12.3,0,3,1604,0.3241,0
35.17,18,24.4,0,3,1956,0.1809,0
308.68,11,26.31,0,1,334,0.0426,0
57.7,5,-999.0,0,2,2439,0.0375,0
24.69,17,11.39,0,2,2707,0.1769,0
65.22,2,39.51,0,1,136,0.1337,0
12.34,9,43.73,1,4,2990,0.3698,0
10.82,21,9.06,0,3,1240,0.2648,0
67.92,9,7.14,0,5,1592,0.0599,0
53.11,5,28.29,0,2,1996,0.3904,0
159.81,16,51.75,0,7,340,0.3361,0
82.09,15,74.84,0,4,1003,0.2652,0
38.06,3,23.29,0,6,1551,0.0849,0
22.43,16,19.16,0,3,153,0.2274,0
53.46,20,3.68,0,3,1171,0.0537,0
106.46,5,52.56,0,2,1630,0.3318,0
119.02,5,27.72,0,5,1737,0.2587,0
21.16,2,29.81,0,1,1227,0.3004,0
57.42,10,30.91,0,2,2037,0.234,0
40.89,5,67.59,0,2,626,0.3044,0
11.47,19,8.54,0,0,1741,0.354,0
79.85,18,20.13,0,5,1978,0.1774,0
84.27,8,29.0,0,4,2599,0.1033,0
26.22,2,91.99,0,3,448,0.0685,0
181.83,6,20.37,0,2,1794,0.2251,0
15.71,15,-999.0,0,3,448,0.2396,0
9.29,0,4.79,0,3,2259,0.036,0
71.51,2,79.31,0,3,2137,0.1053,0
165.47,9,11.33,0,3,311,0.7029,0
29.27,19,2.94,0,7,900,0.3167,0
26.01,8,0.58,0,3,2967,0.3465,0
71.75,20,4.81,0,1,1383,0.2007,0
36.04,23,2.92,0,1,2128,0.2041,0
48.81,13,24.55,0,0,2890,0.1197,0
163.53,5,1.27,0,3,1859,0.1206,0
13.93,12,24.16,1,4,2090,0.09,0
235.71,17,31.65,0,3,407,0.1612,0
37.44,9,35.27,0,3,1487,0.3869,0
59.39,17,4.77,0,5,1958,0.0487,0
66.36,9,23.2,0,2,849,0.2919,0
69.06,0,21.73,1,2,2753,0.5067,0
91.69,16,27.14,0,4,1151,0.1696,0
128.01,22,23.09,0,4,1622,0.188,0
119.91,14,24.03,0,2,2016,0.0466,0
1.88,6,23.22,0,5,1190,0.3141,0
65.17,2,27.56,0,2,2878,0.4193,0
196.9,11,17.76,0,1,1115,0.1905,0
53.74,1,8.43,1,1,1008,0.3545,1
56.95,20,1.67,0,5,450,0.3096,0
100.35,1,54.41,0,3,952,0.2139,0
19.92,19,19.6,0,5,1608,0.2369,0
5.32,7,12.25,0,3,1830,0.1702,0
106.12,7,27.82,0,4,2795,0.1328,0
15.17,7,50.74,0,3,1088,0.156,0
104.15,21,22.63,0,2,396,0.4358,0
82.88,8,45.35,0,4,974,0.1158,0
109.67,12,4.75,0,1,2762,0.0983,0
31.89,16,48.7,0,1,1984,0.1594,0
593.69,15,13.78,0,2,888,0.1716,0
182.69,15,4.55,1,2,1185,0.074,0
102.81,16,45.81,1,3,2965,0.1948,0
107.82,17,22.19,0,4,1301,0.333,0
28.66,13,22.62,0,5,1867,0.2612,0
20.56,8,26.8,0,0,1172,0.0718,0
190.28,7,18.42,0,2,227,0.2481,0
22.31,20,-999.0,0,2,71,0.2883,0
61.27,16,29.0,0,3,370,0.1963,0
31.7,1,37.86,0,3,1937,0.337,0
38.72,8,9.16,0,0,669,0.1464,0
33.64,6,3.98,0,5,1422,0.181,0
87.53,16,3.33,0,6,677,0.1963,0
46.72,7,4.22,0,0,1326,0.3852,0
10.65,8,18.8,0,4,2549,0.0237,0
29.69,9,43.01,0,5,2237,0.3324,0
79.81,22,-999.0,0,3,2674,0.103,0
133.67,8,32.04,0,3,125,0.1663,0
24.91,6,2.78,1,4,2976,0.3451,0
5.17,6,-999.0,0,1,2533,0.1337,0
17.75,3,3.82,0,0,2149,0.093,0
95.92,3,27.05,0,4,261,0.0412,0
96.24,6,19.28,0,4,2600,0.1344,0
94.99,15,28.4,0,1,1616,0.2402,0
51.25,9,4.49,0,1,1169,0.3123,0
66.35,8,5.44,0,4,1580,0.0464,0
156.65,8,26.79,0,3,213,0.0334,0
45.02,23,23.01,0,3,2210,0.2822,0
45.31,13,-999.0,0,4,1849,0.1696,0
206.33,7,33.02,0,2,367,0.3984,0
157.51,6,10.69,0,5,1444,0.2032,0
17.93,14,1.64,0,2,1479,0.1443,0
61.69,16,56.75,0,2,1932,0.2407,0
34.97,5,24.42,0,5,1370,0.142,0
98.82,4,36.18,1,4,1583,0.0789,0
19.82,6,51.75,0,1,391,0.478,0
130.13,7,33.46,0,4,517,0.3213,0
86.79,5,5.69,0,1,183,0.1094,0
25.47,23,14.39,0,6,2466,0.0492,0
75.38,18,39.4,0,2,1638,0.1996,0
45.32,15,41.49,0,1,1741,0.1884,0
43.08,23,21.4,0,2,1046,0.6629,0
127.8,22,12.69,0,1,1775,0.0979,0
31.06,20,27.32,0,3,606,0.094,0
145.34,18,82.75,0,0,2998,0.286,0
38.09,9,49.87,1,1,2871,0.2136,0
19.07,13,21.95,0,4,1366,0.1474,0
114.95,21,3.49,0,0,842,0.308,0
143.85,22,37.64,0,7,152,0.2875,0
24.65,10,16.94,0,2,1979,0.1063,0
514.41,1,5.6,0,2,929,0.0584,0
47.56,16,43.01,0,1,2687,0.347,0
9.13,8,26.14,0,7,1634,0.0722,0
64.05,15,33.43,0,2,1577,0.29,0
151.92,2,25.98,0,6,382,0.1461,0
11.87,3,28.17,0,3,821,0.2119,0
6.82,22,3.6,0,3,138,0.2867,0
13.76,20,19.9,0,5,1755,0.082,0
79.45,8,11.56,0,2,2951,0.0902,0
44.63,1,36.64,0,1,458,0.3533,0
129.95,9,57.57,0,4,2641,0.1035,0
42.42,5,21.23,0,1,1537,0.1458,0
14.45,13,1.15,0,1,2291,0.1888,0
12.22,9,9.49,1,2,1602,0.2857,0
116.14,14,6.98,0,3,2042,0.1956,0
46.09,20,12.05,0,6,2967,0.1717,0
37.22,21,57.01,0,1,1284,0.042,0
30.6,2,6.68,0,4,586,0.1693,0
79.3,18,28.18,0,5,474,0.2444,0
87.58,14,26.3,0,4,611,0.1006,0
9.38,12,4.28,0,3,2100,0.1446,0
199.93,15,8.27,0,2,1855,0.2789,0
50.79,7,24.48,0,1,2738,0.161,0
5.61,8,9.69,0,4,2464,0.1704,0
42.46,7,23.36,0,2,2341,0.1741,0
121.27,8,16.27,0,4,1494,0.4027,0
41.43,2,96.92,0,4,2461,0.1833,0
10.81,21,15.87,0,4,259,0.1898,0
18.11,20,12.77,0,1,1231,0.2283,0
43.56,14,8.03,0,1,1580,0.1148,0
10.75,22,46.08,0,4,2968,0.1782,0
52.94,0,48.86,0,4,71,0.4238,0
109.29,7,16.21,0,4,1962,0.0512,0
56.57,13,15.67,0,2,1596,0.3315,0
43.55,16,14.45,0,3,395,0.2959,0
47.58,17,48.6,1,2,2626,0.205,0
27.84,16,-999.0,1,4,1512,0.0942,0
3.8,0,3.37,0,4,2208,0.0404,0
110.14,21,34.87,0,4,84,0.2076,0
61.21,14,15.11,0,4,2897,0.26,0
31.29,1,35.91,0,5,1579,0.1982,0
19.02,13,7.32,0,2,532,0.4588,0
26.95,17,46.18,0,3,712,0.2296,0
114.27,2,18.21,0,2,115,0.4154,1
6.83,0,1.96,0,3,1548,0.14,0
230.32,13,50.75,0,5,148,0.4528,0
133.92,5,35.94,0,2,109,0.2425,0
78.25,5,31.4,0,4,1097,0.1928,0
394.46,18,14.75,0,5,1228,0.1834,0
24.6,22,8.98,0,3,574,0.0634,0
11.85,6,15.57,0,2,769,0.0287,0
11.5,15,60.1,0,2,2433,0.3629,0
18.08,6,8.68,0,5,134,0.2937,0
85.98,0,35.28,0,1,111,0.1125,0
2.43,21,63.81,0,2,1026,0.1095,0
134.71,16,32.41,0,2,780,0.247,0
22.89,4,32.12,0,3,842,0.1118,0
98.78,21,28.71,0,1,83,0.0931,0
45.5,3,23.18,0,2,2962,0.2083,0
100.04,12,10.58,0,3,950,0.0791,0
12.72,14,9.69,0,4,502,0.2535,0
22.15,7,14.41,0,5,2380,0.1294,0
30.53,16,19.76,1,1,2096,0.2668,0
3.3,7,-999.0,0,3,2403,0.0848,0
441.12,22,-999.0,0,2,89,0.1648,0
25.25,23,39.45,0,6,71,0.0565,0
74.63,1,67.42,0,4,504,0.1928,0
35.86,8,-999.0,0,4,917,0.1516,0
3.36,7,22.16,0,1,1401,0.2126,0
12.13,14,-999.0,0,3,858,0.3778,0
11.76,14,4.42,0,4,600,0.2829,0
102.79,16,9.6,0,0,356,0.2368,0
20.11,3,8.86,0,3,2414,0.1707,0
10.82,4,7.55,0,2,2031,0.1172,0
60.91,6,7.71,0,1,1227,0.1183,0
20.34,6,20.69,0,2,968,0.1685,0
111.27,2,14.29,0,1,1404,0.2389,1
117.19,0,14.7,0,5,980,0.0172,0
23.64,15,18.87,0,3,2808,0.1937,0
71.59,11,6.9,0,4,155,0.0987,0
4.59,18,1.84,0,5,1675,0.1279,0
30.12,7,18.31,0,2,106,0.257,0
174.34,1,16.44,0,10,1403,0.4286,0
16.45,11,13.46,0,1,2565,0.2473,0
73.36,14,15.88,0,4,1109,0.3417,0
21.23,21,7.25,0,2,1997,0.1973,0
20.35,0,7.56,0,2,436,0.0238,0
42.38,21,18.9,0,4,2867,0.4755,0
103.36,1,20.66,0,4,2443,0.1058,0
13.77,12,9.08,0,1,1600,0.2484,0
12.62,13,53.76,0,2,1315,0.2825,0
113.98,19,17.36,0,1,2243,0.0923,1
81.23,22,23.57,1,4,2100,0.0888,0
33.03,4,8.33,1,2,726,0.0691,0
14.48,12,10.18,0,3,1947,0.0834,0
21.05,0,17.96,0,2,1056,0.1261,0
57.87,20,24.7,0,3,980,0.1302,0
17.93,4,20.34,0,3,1545,0.2011,0
29.43,2,21.43,0,2,1996,0.1133,0
265.48,5,32.87,0,2,307,0.1055,0
231.85,18,26.09,0,4,1609,0.3623,0
20.44,13,4.08,0,2,201,0.3009,0
65.03,9,81.67,0,4,409,0.2072,0
29.55,13,39.37,0,6,282,0.1071,0
26.63,5,22.72,0,4,2720,0.151,0
157.89,12,16.72,0,4,1676,0.2399,0
35.55,1,6.1,0,4,2763,0.0839,0
19.51,6,11.26,0,0,1916,0.2159,0
39.67,21,16.77,0,5,2204,0.2402,0
23.31,12,54.58,0,2,1193,0.0366,0
18.05,11,38.08,0,5,2708,0.4165,0
91.04,16,17.77,0,4,2522,0.1976,0
350.36,15,22.56,0,3,2793,0.0622,0
24.27,8,22.15,0,3,944,0.2281,0
18.59,0,18.84,0,1,2322,0.3093,0
22.61,6,15.88,0,3,2486,0.2614,0
47.37,4,21.46,0,3,888,0.3269,0
42.26,15,19.71,0,5,508,0.1938,0
328.98,16,21.65,1,3,783,0.09,1
19.72,10,11.27,1,1,2274,0.0222,0
114.49,7,5.23,0,2,1826,0.2924,0
30.59,22,4.61,0,3,221,0.1126,0
21.28,16,22.77,0,0,1049,0.0739,0
25.98,20,26.18,0,4,798,0.2298,0
33.37,7,15.96,0,3,627,0.2958,0
163.31,4,19.71,0,3,2068,0.0669,0
21.96,21,7.54,0,7,2513,0.274,0
76.96,23,7.36,0,5,2719,0.044,0
21.6,0,5.9,0,4,2693,0.04,0
39.84,23,5.48,0,5,1675,0.1697,0
38.34,9,26.6,0,5,1560,0.2006,0
50.15,22,24.29,0,2,1761,0.3882,0
20.0,9,12.68,0,4,982,0.2026,0
86.22,3,52.44,1,2,2000,0.1322,0
15.56,18,43.35,0,2,2924,0.2153,0
62.69,3,5.42,0,1,2361,0.2227,0
179.1,19,16.68,0,2,2491,0.0763,0
43.48,15,7.89,0,3,1119,0.4174,0
33.84,23,5.78,0,3,1886,0.0464,0
200.09,16,21.62,0,2,1807,0.2069,0
113.4,17,33.63,1,4,2488,0.1451,0
26.88,12,3.43,0,2,1828,0.1246,0
92.24,5,4.25,0,2,2362,0.2647,0
121.24,18,0.29,0,4,878,0.4168,0
47.37,23,13.26,0,2,2253,0.2555,0
88.64,20,10.5,0,3,2489,0.2058,0
57.72,17,-999.0,0,5,1331,0.0929,0
500.04,9,49.36,0,6,639,0.4395,0
6.88,18,6.69,0,3,642,0.4131,0
15.43,1,11.4,0,3,1291,0.2109,0
54.52,1,15.77,0,2,2209,0.0952,0
46.31,9,48.47,0,2,89,0.2146,0
22.22,4,25.2,0,5,2215,0.1767,0
8.11,4,39.43,0,1,1708,0.0019,0
47.24,8,24.41,0,2,1573,0.1666,0
193.95,12,4.48,0,0,1410,0.2715,0
17.28,12,19.1,0,5,90,0.2261,0
37.5,14,13.81,0,1,2242,0.0575,0
44.56,2,96.43,0,0,1032,0.1111,0
32.23,1,24.18,0,5,914,0.0294,0
28.09,21,5.01,0,2,2240,0.1062,0
222.88,19,8.55,0,5,1918,0.1086,0
138.45,23,49.85,0,4,1895,0.1796,0
53.1,18,28.68,0,2,1436,0.1561,0
28.14,18,56.32,0,2,1281,0.2154,0
172.51,20,24.74,0,1,2332,0.1082,0
42.45,22,1.91,0,1,974,0.5162,0
50.98,14,6.83,0,2,793,0.0429,0
47.26,7,53.18,0,3,1134,0.264,0
15.61,14,30.37,0,3,2130,0.0649,0
16.17,7,11.01,0,4,1188,0.1377,0
91.26,2,17.45,0,3,1105,0.0821,0
112.79,17,49.04,0,4,2864,0.1018,0
157.34,7,70.29,0,4,248,0.2874,1
30.8,5,3.34,0,3,1068,0.3245,0
71.36,17,21.94,0,1,2857,0.0714,0
18.91,0,4.06,0,4,2364,0.2004,0
23.35,11,67.58,1,3,866,0.5207,0
22.4,1,8.26,0,1,2548,0.0287,0
377.97,12,33.26,0,2,2830,0.1281,0
98.83,9,67.86,0,4,1883,0.1981,0
76.53,23,-999.0,0,3,1884,0.1258,0
54.12,4,2.91,0,1,685,0.0893,0
57.02,23,9.65,0,3,237,0.1988,0
29.26,5,26.48,0,3,2203,0.0102,0
27.23,14,8.28,0,6,1110,0.0563,0
78.07,4,16.69,0,3,712,0.2501,0
181.95,9,18.8,0,3,2036,0.039,0
38.69,12,32.65,0,1,877,0.1911,0
9.25,19,21.48,0,5,1739,0.0607,0
32.99,18,21.6,0,1,2546,0.2579,0
14.02,4,9.39,0,2,1177,0.3823,0
28.34,3,43.65,0,4,1068,0.1483,0
52.57,6,22.81,0,3,1351,0.1867,0
46.29,8,22.88,0,5,1181,0.1681,0
60.41,16,1.7,1,1,2301,0.066,0
55.27,2,42.94,0,1,44,0.0761,0
43.52,11,-999.0,0,8,1443,0.2627,0
100.35,1,13.8,0,7,166,0.1485,0
102.73,21,6.1,0,3,2411,0.3233,0
19.22,12,36.74,1,3,733,0.2475,0
42.49,17,33.21,0,2,2743,0.1326,0
13.52,21,43.08,0,2,1655,0.0771,0
168.95,18,86.79,0,4,1796,0.165,0
183.4,12,14.77,0,3,2907,0.1623,0
183.46,16,-999.0,0,4,1212,0.2718,0
16.03,6,33.42,0,3,1523,0.2247,0
51.01,9,45.86,0,5,2623,0.2848,0
31.14,10,3.3,0,3,2862,0.1657,0
640.5,13,12.16,0,1,2230,0.2955,0
23.73,20,60.4,0,1,822,0.397,0
11.05,10,27.98,1,1,2060,0.1383,0
41.56,18,14.09,0,0,2768,0.1742,0
397.86,5,53.8,0,2,475,0.1943,0
87.92,14,21.27,0,2,1740,0.1432,0
56.19,0,24.53,0,4,2271,0.2908,0
138.26,12,8.55,1,1,507,0.082,1
115.86,0,15.72,0,3,2169,0.2838,0
16.3,10,63.94,0,1,2847,0.051,0
22.48,10,28.45,0,1,1957,0.2045,0
37.59,5,21.51,0,7,2533,0.1434,0
16.73,21,10.19,0,3,2181,0.3376,0
9.93,3,23.71,0,5,2657,0.135,0
4.49,23,15.33,0,4,2428,0.6092,0
112.11,0,9.32,0,2,157,0.1193,0
16.72,6,5.63,0,1,497,0.0352,0
21.69,19,24.89,0,2,1005,0.2899,0
90.3,7,8.08,0,6,948,0.2026,0
68.03,11,1.05,0,3,2684,0.1301,0
1.75,11,53.16,1,5,1897,0.1722,0
55.52,3,34.42,0,2,1427,0.0166,0
25.24,7,51.67,0,1,820,0.3631,0
72.15,20,1.81,0,4,2364,0.463,0
4.32,22,29.08,0,5,1001,0.4294,0
113.84,9,11.12,0,4,372,0.395,0
35.43,20,2.06,0,2,344,0.1257,0
119.03,9,12.28,0,1,661,0.209,0
9.89,11,19.2,0,4,923,0.2034,0
102.09,18,37.06,0,2,2871,0.1729,0
43.23,9,11.75,0,2,1289,0.3156,0
95.11,11,54.77,0,1,2562,0.1787,0
87.16,15,2.51,0,0,2502,0.1208,0
85.87,15,33.72,0,2,2009,0.1228,0
65.97,18,0.49,0,2,939,0.3048,0
132.65,12,84.59,0,6,2232,0.0372,0
69.22,19,24.03,0,1,223,0.1867,0
50.13,21,6.47,0,3,2755,0.2076,0
13.81,3,-999.0,0,3,1991,0.2674,0
70.89,7,39.77,1,4,1670,0.1781,0
57.63,18,22.04,0,1,2659,0.6846,0
30.63,18,13.3,0,3,24,0.2377,0
63.62,16,8.9,0,3,1730,0.0592,0
34.17,14,42.2,0,5,1326,0.2027,0
261.66,5,44.26,0,5,788,0.1624,0
81.37,0,11.26,0,5,2729,0.1958,0
21.73,11,12.79,1,2,1441,0.1197,0
18.13,20,64.1,1,4,523,0.3545,0
33.69,23,32.08,0,3,880,0.2924,0
35.44,8,6.69,0,2,2275,0.1137,0
45.46,5,15.79,0,2,280,0.1291,0
290.94,1,56.22,0,2,865,0.2823,0
6.3,8,19.26,0,3,108,0.0952,0
23.59,10,6.8,0,4,2149,0.0863,0
23.4,12,4.4,0,2,2395,0.4644,0
22.21,0,9.55,0,2,1922,0.0957,0
26.11,0,12.33,0,1,1287,0.2622,0
20.59,23,32.38,0,1,997,0.3609,0
135.0,2,15.5,0,4,1303,0.3488,0
64.77,19,21.35,0,5,2556,0.225,0
42.4,8,60.01,1,5,2896,0.1294,0
12.4,20,12.26,0,7,1450,0.0506,0
48.53,12,3.83,0,4,746,0.2678,0
6.21,7,61.32,0,1,893,0.3277,0
131.3,10,67.78,0,5,1162,0.2428,0
56.97,22,19.05,0,4,850,0.2841,0
24.52,3,13.21,0,2,337,0.2038,0
19.22,4,5.93,0,2,306,0.1352,0
23.59,20,10.68,0,1,2724,0.2818,0
5.91,1,2.73,0,1,1452,0.252,0
228.68,11,22.87,1,4,2375,0.0761,0
107.75,9,44.47,0,2,1286,0.119,0
44.33,13,22.41,0,5,939,0.0534,0
28.01,5,17.3,0,7,1088,0.0618,0
52.51,5,87.79,0,1,1706,0.2494,0
88.98,12,-999.0,0,4,747,0.0811,0
71.78,6,9.13,0,4,1436,0.1886,0
129.56,4,9.52,0,1,2172,0.1178,0
113.34,19,6.78,0,1,1023,0.108,0
62.53,21,36.88,0,2,560,0.1528,0
133.43,12,4.25,0,2,1684,0.127,0
132.98,12,13.83,0,4,1956,0.4933,0
11.77,2,12.19,0,1,1217,0.337,0
20.37,20,16.82,0,5,451,0.053,0
103.23,22,15.3,0,4,450,0.2063,0
13.52,8,23.22,0,1,276,0.0172,0
134.08,22,5.32,0,4,510,0.209,0
60.93,12,13.04,0,6,1290,0.0919,0
43.09,14,9.07,1,1,2839,0.0739,0
35.74,5,25.75,0,5,1732,0.0711,0
295.35,20,23.71,0,6,1684,0.1021,0
390.3,18,13.6,0,2,217,0.1093,0
32.91,12,13.68,0,6,1059,0.2197,0
100.26,2,32.74,0,4,1169,0.252,0
8.32,22,-999.0,0,0,2640,0.0778,0
69.92,3,17.26,0,2,2400,0.4305,0
88.41,2,6.85,0,1,2392,0.1282,0
21.93,8,-999.0,0,1,102,0.2511,0
94.23,16,-999.0,0,2,2004,0.407,0
16.21,17,20.11,0,3,1742,0.0712,0
64.35,15,7.35,0,0,1595,0.2351,0
11.26,1,19.28,0,4,882,0.0698,0
67.41,0,13.49,0,5,1956,0.0675,0
64.42,19,35.37,0,2,2281,0.3038,0
7.96,16,10.65,0,3,2968,0.1631,0
194.0,3,9.76,0,7,277,0.4739,0
31.78,5,25.37,0,6,1754,0.2657,0
57.28,4,10.92,1,4,1864,0.1853,0
18.31,1,16.79,0,3,601,0.0513,0
38.39,6,31.8,0,1,2200,0.366,0
93.4,18,14.67,0,7,1790,0.1288,0
24.28,6,10.49,0,3,1772,0.3609,0
16.18,14,13.65,0,3,1237,0.09,0
25.65,16,3.18,0,2,609,0.2452,0
155.57,10,74.7,0,3,2404,0.1874,0
68.9,11,35.57,0,3,2693,0.2484,0
28.86,13,14.53,0,5,711,0.4056,0
20.91,12,61.37,0,4,2162,0.212,0
21.82,14,2.28,0,2,1400,0.3103,0
37.62,19,26.17,0,4,706,0.0924,0
156.09,19,10.57,0,1,1242,0.0486,0
64.63,23,19.0,0,3,170,0.1033,0
51.61,6,-999.0,0,2,2730,0.1764,0
30.45,17,33.48,0,2,2211,0.632,0
204.68,23,4.2,0,2,2479,0.5046,0
169.15,1,28.28,0,5,2217,0.1825,0
99.29,13,3.87,0,5,2141,0.2428,0
8.67,11,21.07,0,7,2794,0.042,0
3.55,21,26.01,0,4,2360,0.3415,0
18.72,7,54.75,0,4,531,0.1146,0
44.22,4,13.17,0,1,1562,0.1931,0
34.98,12,18.2,0,5,924,0.2794,0
31.11,5,9.6,0,2,1640,0.1088,0
45.95,23,54.87,0,3,422,0.1439,0
46.41,17,11.0,0,3,2154,0.0301,0
166.01,11,26.96,0,1,324,0.143,0
25.87,17,48.69,0,6,1834,0.2581,0
86.9,12,34.26,0,1,361,0.2653,0
79.22,19,21.49,0,3,2475,0.2547,0
48.13,21,10.83,0,3,1971,0.2305,0
37.73,19,26.3,0,4,35,0.4215,0
63.19,6,5.33,0,6,1178,0.1978,0
40.8,20,-999.0,0,2,531,0.1608,0
29.01,20,1.53,0,3,940,0.394,0
89.05,6,22.37,0,1,100,0.0958,0
7.66,0,19.9,0,3,1723,0.2163,0
219.55,18,2.94,0,3,2066,0.1811,0
142.15,14,40.57,0,2,1499,0.154,1
10.82,2,28.1,0,5,1636,0.2113,0
66.34,14,28.52,1,4,251,0.3168,0
151.25,12,6.61,0,1,2027,0.3945,0
32.69,14,19.31,0,2,2154,0.2544,0
25.31,15,28.11,0,5,2354,0.057,0
52.61,15,6.86,0,5,365,0.0592,0
77.07,21,-999.0,0,1,1188,0.3581,0
24.45,15,3.78,0,3,1712,0.131,0
600.29,14,31.26,0,4,1529,0.2112,0
135.77,3,8.24,0,3,27,0.1408,0
10.67,3,10.01,0,2,49,0.1424,0
77.8,19,13.31,0,3,1418,0.165,0
158.03,0,4.45,0,4,1012,0.2615,0
42.86,20,5.79,0,1,1896,0.2292,0
10.15,7,6.78,0,5,1259,0.2254,0
59.64,20,15.91,0,2,1386,0.1256,0
22.09,3,37.94,0,2,1728,0.2075,0
42.71,15,15.25,0,0,1765,0.1572,0
43.08,21,52.69,0,3,1906,0.2008,0
5.33,17,14.04,0,4,417,0.0971,0
27.1,3,53.99,1,1,1976,0.0336,0
45.06,13,10.96,0,3,577,0.3071,0
30.99,4,8.65,0,3,2706,0.3232,0
68.64,22,18.94,0,1,2409,0.1297,0
7.27,23,20.46,0,7,2777,0.1807,0
107.93,18,52.57,0,3,2492,0.1169,0
24.21,8,-999.0,0,5,686,0.3698,0
67.23,18,60.38,0,5,561,0.3667,0
75.53,16,32.54,0,0,1716,0.1995,0
187.84,4,0.13,0,3,2609,0.3686,0
58.5,16,11.51,0,5,1941,0.3147,0
11.3,8,15.1,0,3,113,0.2423,0
85.0,5,24.57,1,3,1505,0.2787,0
12.28,6,16.1,0,2,257,0.262,0
42.65,4,22.96,0,3,1308,0.3846,0
845.36,17,19.83,0,3,2415,0.2526,0
129.95,5,45.46,0,3,1599,0.2796,0
42.91,5,8.41,1,3,1589,0.2348,0
451.42,5,33.33,0,0,2811,0.2026,0
107.05,23,7.44,0,1,2935,0.1595,0
133.2,15,34.48,0,5,2279,0.3228,0
42.79,7,18.92,1,7,2408,0.2901,0
173.7,8,39.36,0,5,2699,0.2711,0
